ID,Is_Lead
VBENBARO,0.12958988878527
CCMEWNKY,0.9458276122231986
VK3KGA9M,0.15233961728093282
TT8RPZVC,0.07913967542048407
SHQZEYTZ,0.07913967542048407
MZZAQMPT,0.22879859154805887
Y88TW36I,0.23086634683436677
3UGOAQNU,0.15584010393592926
VVUKMUJT,0.99148977034774
9R363ZXS,0.37146166307270834
BLISM6JE,0.15233961728093282
CH8S7JK7,0.49610865650704844
EAHDPXEJ,0.9431123765327997
BNUK9PRF,0.5970906898049985
GP2PG6FJ,0.15584010393592926
WNQCSN8A,0.11873483272327084
32DN4YVZ,0.7398914013637619
GXAMDANM,0.15584010393592926
MXETLUP4,0.20718298071489666
MPXK6TVE,0.9383429884336753
LBSIME2K,0.3974227416725294
D6ORJTM6,0.14935357740704175
HGDIBAKA,0.9349347789454956
UUZYL9DZ,0.7032288427886116
AUGE3VWK,0.1525314909872905
MX7GOX6Q,0.23550921113197595
TQN6K35W,0.16682754422954763
QQDRMQQN,0.7310066025722435
UP6GC6F4,0.14554671929084076
BMHBUVHB,0.8031436722916249
KGLDW86A,0.3734316070418981
FQEOMOP4,0.30014665686735664
DYWM5MEU,0.3776686627196112
DXHGXV8F,0.1541841685946163
AVFBFQKC,0.41524078144005533
DBIDKYMV,0.3193354521158138
KYZHMEBY,0.47436171657180454
SSFEBUGF,0.15584010393592926
MGJTAG8X,0.7279250621744165
MP6BERDO,0.373238117471351
GXZ8ED68,0.15266844989822823
ICTFGWQR,0.8331355476239007
EAYHTRKH,0.07913967542048407
6FN97QLQ,0.27126426931016756
3H5MZDDW,0.6560393279878209
2DXZZWSN,0.11431142999967096
MM4QIRE5,0.2041285030550039
HJWVYXUA,0.33743299084383804
RBRSJUP3,0.9400180258612018
YFRQKGXW,0.7028556666641522
N3SADEBV,0.15160393815647424
G2A2YYXY,0.11841248767708011
XMGA3WT3,0.17894135551373597
KVZQPSGI,0.39682370571136283
UAKARBBG,0.13672338091248673
WYKKL85Z,0.48568272656820316
GHNYYGRR,0.27126426931016756
UBAJANWT,0.1560883956921462
LSARSF7U,0.06811514795514953
4CNSJVVR,0.4753120962476814
JRHJSWYO,0.605184427455173
FHZ8SVVI,0.19370502993757352
JUIRE47M,0.952323640031849
GDIVN2GL,0.17069775030648093
WMF3DYE3,0.9333313426441664
MAQEHEWK,0.3759291550980779
2W8DLKFU,0.16034335195175503
AKGRML6H,0.2870141337405552
B7WUUGCY,0.13155321850592536
TLJOYATM,0.7234100290938619
UH6ZDM3W,0.952323640031849
7IP5SSRR,0.8929594503863034
PV85PMEB,0.755887993017347
FGDOY4NI,0.27735750670824455
7YYIXJQE,0.17086770708282764
BHW42XPW,0.1526380400998937
